49 49 2
9.375000000000000000e-01	4.833333333404257193e-01	1.000000000000000056e-01
9.687500000000000000e-01	4.833333333349329464e-01	1.000000000000000056e-01
1.000000000000000000e+00	4.833333333336768955e-01	1.000000000000000056e-01
1.031250000000000000e+00	4.833333333334036697e-01	1.000000000000000056e-01
1.062500000000000000e+00	4.833333333333470483e-01	1.000000000000000056e-01
1.093750000000000000e+00	4.833333333333358905e-01	1.000000000000000056e-01
1.125000000000000000e+00	4.833333333333337811e-01	1.000000000000000056e-01
1.156250000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.187500000000000000e+00	4.833333333333334481e-01	1.000000000000000056e-01
1.218750000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.250000000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.281250000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.312500000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.343750000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.375000000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.406250000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.437500000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.468750000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
1.500000000000000000e+00	4.833333333333333925e-01	1.000000000000000056e-01
0.000000000000000000e+00	5.234375000000000000e-01	1.000000000000000056e-01
3.125000000000000000e-02	5.228722238313044945e-01	1.000000000000000056e-01
6.250000000000000000e-02	5.212568894817355414e-01	1.000000000000000056e-01
9.375000000000000000e-02	5.188141781257911145e-01	1.000000000000000056e-01
1.250000000000000000e-01	5.158586057694155569e-01	1.000000000000000056e-01
1.562500000000000000e-01	5.127303097076258975e-01	1.000000000000000056e-01
1.875000000000000000e-01	5.097321131722306609e-01	1.000000000000000056e-01
2.187500000000000000e-01	5.070854844044621057e-01	1.000000000000000056e-01
2.500000000000000000e-01	5.049127668863538920e-01	1.000000000000000056e-01
2.812500000000000000e-01	5.032439711446753394e-01	1.000000000000000056e-01
3.125000000000000000e-01	5.020399617419428751e-01	1.000000000000000056e-01
3.437500000000000000e-01	5.012216907270913291e-01	1.000000000000000056e-01
3.750000000000000000e-01	5.006967785090505885e-01	1.000000000000000056e-01
4.062500000000000000e-01	5.003784621319609105e-01	1.000000000000000056e-01
4.375000000000000000e-01	5.001957691840175357e-01	1.000000000000000056e-01
4.687500000000000000e-01	5.000964407201105022e-01	1.000000000000000056e-01
5.000000000000000000e-01	5.000452450188178632e-01	1.000000000000000056e-01
5.312500000000000000e-01	5.000202150731203332e-01	1.000000000000000056e-01
5.625000000000000000e-01	5.000086014976437010e-01	1.000000000000000056e-01
5.937500000000000000e-01	5.000034855157344804e-01	1.000000000000000056e-01
6.250000000000000000e-01	5.000013450989547747e-01	1.000000000000000056e-01
6.562500000000000000e-01	5.000004943512511568e-01	1.000000000000000056e-01
6.875000000000000000e-01	5.000001730259548971e-01	1.000000000000000056e-01
7.187500000000000000e-01	5.000000576741346903e-01	1.000000000000000056e-01
7.500000000000000000e-01	5.000000183081783067e-01	1.000000000000000056e-01
7.812500000000000000e-01	5.000000055348186034e-01	1.000000000000000056e-01
8.125000000000000000e-01	5.000000015935139874e-01	1.000000000000000056e-01
8.437500000000000000e-01	5.000000004369207218e-01	1.000000000000000056e-01
8.750000000000000000e-01	5.000000001140889605e-01	1.000000000000000056e-01
9.062500000000000000e-01	5.000000000283711943e-01	1.000000000000000056e-01
9.375000000000000000e-01	5.000000000067190697e-01	1.000000000000000056e-01
9.687500000000000000e-01	5.000000000015154544e-01	1.000000000000000056e-01
1.000000000000000000e+00	5.000000000003255174e-01	1.000000000000000056e-01
1.031250000000000000e+00	5.000000000000666134e-01	1.000000000000000056e-01
1.062500000000000000e+00	5.000000000000129896e-01	1.000000000000000056e-01
1.093750000000000000e+00	5.000000000000024425e-01	1.000000000000000056e-01
1.125000000000000000e+00	5.000000000000004441e-01	1.000000000000000056e-01
1.156250000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.187500000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.218750000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.250000000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.281250000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.312500000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.343750000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.375000000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.406250000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.437500000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.468750000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
1.500000000000000000e+00	5.000000000000000000e-01	1.000000000000000056e-01
0.000000000000000000e+00	5.388020833333333481e-01	1.000000000000000056e-01
3.125000000000000000e-02	5.382682113962320436e-01	1.000000000000000056e-01
6.250000000000000000e-02	5.367426178438613471e-01	1.000000000000000056e-01
9.375000000000000000e-02	5.344356126743583513e-01	1.000000000000000056e-01
1.250000000000000000e-01	5.316442387822257754e-01	1.000000000000000056e-01
1.562500000000000000e-01	5.286897369460911156e-01	1.000000000000000056e-01
1.875000000000000000e-01	5.258581068848844353e-01	1.000000000000000056e-01
2.187500000000000000e-01	5.233585130486586579e-01	1.000000000000000056e-01
2.500000000000000000e-01	5.213065020593341536e-01	1.000000000000000056e-01
2.812500000000000000e-01	5.197304171921932614e-01	1.000000000000000056e-01
3.125000000000000000e-01	5.185932972007237796e-01	1.000000000000000056e-01
3.437500000000000000e-01	5.178204856866972516e-01	1.000000000000000056e-01
3.750000000000000000e-01	5.173247352585478298e-01	1.000000000000000056e-01
4.062500000000000000e-01	5.170241031246297636e-01	1.000000000000000056e-01
4.375000000000000000e-01	5.168515597849053789e-01	1.000000000000000056e-01
4.687500000000000000e-01	5.167577495689933409e-01	1.000000000000000056e-01
5.000000000000000000e-01	5.167093980733279412e-01	1.000000000000000056e-01
5.312500000000000000e-01	5.166857586801690827e-01	1.000000000000000056e-01
5.625000000000000000e-01	5.166747903033301892e-01	1.000000000000000056e-01
5.937500000000000000e-01	5.166699585426381969e-01	1.000000000000000056e-01
6.250000000000000000e-01	5.166679370379018144e-01	1.000000000000000056e-01
6.562500000000000000e-01	5.166671335539594345e-01	1.000000000000000056e-01
6.875000000000000000e-01	5.166668300800685287e-01	1.000000000000000056e-01
7.187500000000000000e-01	5.166667211366826606e-01	1.000000000000000056e-01
7.500000000000000000e-01	5.166666839577239712e-01	1.000000000000000056e-01
7.812500000000000000e-01	5.166666718939953995e-01	1.000000000000000056e-01
8.125000000000000000e-01	5.166666681716520770e-01	1.000000000000000056e-01
8.437500000000000000e-01	5.166666670793139682e-01	1.000000000000000056e-01
8.750000000000000000e-01	5.166666667744173047e-01	1.000000000000000056e-01
9.062500000000000000e-01	5.166666666934618402e-01	1.000000000000000056e-01
9.375000000000000000e-01	5.166666666730124202e-01	1.000000000000000056e-01
9.687500000000000000e-01	5.166666666680979070e-01	1.000000000000000056e-01
1.000000000000000000e+00	5.166666666669741392e-01	1.000000000000000056e-01
1.031250000000000000e+00	5.166666666667295571e-01	1.000000000000000056e-01
1.062500000000000000e+00	5.166666666666789309e-01	1.000000000000000056e-01
1.093750000000000000e+00	5.166666666666689389e-01	1.000000000000000056e-01
1.125000000000000000e+00	5.166666666666671626e-01	1.000000000000000056e-01
1.156250000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.187500000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.218750000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.250000000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.281250000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.312500000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.343750000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.375000000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.406250000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.437500000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.468750000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
1.500000000000000000e+00	5.166666666666667185e-01	1.000000000000000056e-01
0.000000000000000000e+00	5.541666666666666963e-01	1.000000000000000056e-01
3.125000000000000000e-02	5.536641989611595926e-01	1.000000000000000056e-01
6.250000000000000000e-02	5.522283462059871528e-01	1.000000000000000056e-01
9.375000000000000000e-02	5.500570472229254770e-01	1.000000000000000056e-01
1.250000000000000000e-01	5.474298717950361048e-01	1.000000000000000056e-01
1.562500000000000000e-01	5.446491641845563336e-01	1.000000000000000056e-01
1.875000000000000000e-01	5.419841005975384318e-01	1.000000000000000056e-01
2.187500000000000000e-01	5.396315416928552100e-01	1.000000000000000056e-01
2.500000000000000000e-01	5.377002372323145263e-01	1.000000000000000056e-01
2.812500000000000000e-01	5.362168632397112944e-01	1.000000000000000056e-01
3.125000000000000000e-01	5.351466326595046841e-01	1.000000000000000056e-01
3.437500000000000000e-01	5.344192806463032852e-01	1.000000000000000056e-01
3.750000000000000000e-01	5.339526920080449601e-01	1.000000000000000056e-01
4.062500000000000000e-01	5.336697441172985057e-01	1.000000000000000056e-01
4.375000000000000000e-01	5.335073503857933330e-01	1.000000000000000056e-01
4.687500000000000000e-01	5.334190584178760686e-01	1.000000000000000056e-01
5.000000000000000000e-01	5.333735511278381303e-01	1.000000000000000056e-01
5.312500000000000000e-01	5.333513022872179432e-01	1.000000000000000056e-01
5.625000000000000000e-01	5.333409791090166774e-01	1.000000000000000056e-01
5.937500000000000000e-01	5.333364315695418023e-01	1.000000000000000056e-01
6.250000000000000000e-01	5.333345289768487429e-01	1.000000000000000056e-01
6.562500000000000000e-01	5.333337727566677122e-01	1.000000000000000056e-01
6.875000000000000000e-01	5.333334871341821604e-01	1.000000000000000056e-01
7.187500000000000000e-01	5.333333845992307420e-01	1.000000000000000056e-01
7.500000000000000000e-01	5.333333496072696356e-01	1.000000000000000056e-01
7.812500000000000000e-01	5.333333382531721956e-01	1.000000000000000056e-01
8.125000000000000000e-01	5.333333347497901666e-01	1.000000000000000056e-01
8.437500000000000000e-01	5.333333337217072145e-01	1.000000000000000056e-01
8.750000000000000000e-01	5.333333334347457599e-01	1.000000000000000056e-01
9.062500000000000000e-01	5.333333333585522640e-01	1.000000000000000056e-01
9.375000000000000000e-01	5.333333333393058817e-01	1.000000000000000056e-01
9.687500000000000000e-01	5.333333333346803595e-01	1.000000000000000056e-01
1.000000000000000000e+00	5.333333333336226501e-01	1.000000000000000056e-01
1.031250000000000000e+00	5.333333333333925008e-01	1.000000000000000056e-01
1.062500000000000000e+00	5.333333333333448723e-01	1.000000000000000056e-01
1.093750000000000000e+00	5.333333333333355464e-01	1.000000000000000056e-01
1.125000000000000000e+00	5.333333333333337700e-01	1.000000000000000056e-01
1.156250000000000000e+00	5.333333333333334370e-01	1.000000000000000056e-01
1.187500000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.218750000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.250000000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.281250000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.312500000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.343750000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.375000000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.406250000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.437500000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.468750000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
1.500000000000000000e+00	5.333333333333333259e-01	1.000000000000000056e-01
0.000000000000000000e+00	5.695312500000000444e-01	1.000000000000000056e-01
3.125000000000000000e-02	5.690601865260871417e-01	1.000000000000000056e-01
6.250000000000000000e-02	5.677140745681129586e-01	1.000000000000000056e-01
9.375000000000000000e-02	5.656784817714926028e-01	1.000000000000000056e-01
1.250000000000000000e-01	5.632155048078464343e-01	1.000000000000000056e-01
1.562500000000000000e-01	5.606085914230216627e-01	1.000000000000000056e-01
1.875000000000000000e-01	5.581100943101923173e-01	1.000000000000000056e-01
2.187500000000000000e-01	5.559045703370517622e-01	1.000000000000000056e-01
2.500000000000000000e-01	5.540939724052948989e-01	1.000000000000000056e-01
2.812500000000000000e-01	5.527033092872293274e-01	1.000000000000000056e-01
3.125000000000000000e-01	5.516999681182855886e-01	1.000000000000000056e-01
3.437500000000000000e-01	5.510180756059093188e-01	1.000000000000000056e-01
3.750000000000000000e-01	5.505806487575422015e-01	1.000000000000000056e-01
4.062500000000000000e-01	5.503153851099673588e-01	1.000000000000000056e-01
4.375000000000000000e-01	5.501631409866812872e-01	1.000000000000000056e-01
4.687500000000000000e-01	5.500803672667587962e-01	1.000000000000000056e-01
5.000000000000000000e-01	5.500377041823482083e-01	1.000000000000000056e-01
5.312500000000000000e-01	5.500168458942668037e-01	1.000000000000000056e-01
5.625000000000000000e-01	5.500071679147031656e-01	1.000000000000000056e-01
5.937500000000000000e-01	5.500029045964455188e-01	1.000000000000000056e-01
6.250000000000000000e-01	5.500011209157957826e-01	1.000000000000000056e-01
6.562500000000000000e-01	5.500004119593759899e-01	1.000000000000000056e-01
6.875000000000000000e-01	5.500001441882957920e-01	1.000000000000000056e-01
7.187500000000000000e-01	5.500000480617788234e-01	1.000000000000000056e-01
7.500000000000000000e-01	5.500000152568153000e-01	1.000000000000000056e-01
7.812500000000000000e-01	5.500000046123488806e-01	1.000000000000000056e-01
8.125000000000000000e-01	5.500000013279282562e-01	1.000000000000000056e-01
8.437500000000000000e-01	5.500000003641005719e-01	1.000000000000000056e-01
8.750000000000000000e-01	5.500000000950741041e-01	1.000000000000000056e-01
9.062500000000000000e-01	5.500000000236426878e-01	1.000000000000000056e-01
9.375000000000000000e-01	5.500000000055992322e-01	1.000000000000000056e-01
9.687500000000000000e-01	5.500000000012628121e-01	1.000000000000000056e-01
1.000000000000000000e+00	5.500000000002712719e-01	1.000000000000000056e-01
1.031250000000000000e+00	5.500000000000555556e-01	1.000000000000000056e-01
1.062500000000000000e+00	5.500000000000108136e-01	1.000000000000000056e-01
1.093750000000000000e+00	5.500000000000020428e-01	1.000000000000000056e-01
1.125000000000000000e+00	5.500000000000003775e-01	1.000000000000000056e-01
1.156250000000000000e+00	5.500000000000001554e-01	1.000000000000000056e-01
1.187500000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.218750000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.250000000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.281250000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.312500000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.343750000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.375000000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.406250000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.437500000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.468750000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
1.500000000000000000e+00	5.500000000000000444e-01	1.000000000000000056e-01
0.000000000000000000e+00	5.848958333333333925e-01	1.000000000000000056e-01
3.125000000000000000e-02	5.844561740910145797e-01	1.000000000000000056e-01
6.250000000000000000e-02	5.831998029302387643e-01	1.000000000000000056e-01
9.375000000000000000e-02	5.812999163200597286e-01	1.000000000000000056e-01
1.250000000000000000e-01	5.790011378206565418e-01	1.000000000000000056e-01
1.562500000000000000e-01	5.765680186614867697e-01	1.000000000000000056e-01
1.875000000000000000e-01	5.742360880228460918e-01	1.000000000000000056e-01
2.187500000000000000e-01	5.721775989812483143e-01	1.000000000000000056e-01
2.500000000000000000e-01	5.704877075782752716e-01	1.000000000000000056e-01
2.812500000000000000e-01	5.691897553347473604e-01	1.000000000000000056e-01
3.125000000000000000e-01	5.682533035770666041e-01	1.000000000000000056e-01
3.437500000000000000e-01	5.676168705655153524e-01	1.000000000000000056e-01
3.750000000000000000e-01	5.672086055070394428e-01	1.000000000000000056e-01
4.062500000000000000e-01	5.669610261026362119e-01	1.000000000000000056e-01
4.375000000000000000e-01	5.668189315875692413e-01	1.000000000000000056e-01
4.687500000000000000e-01	5.667416761156415239e-01	1.000000000000000056e-01
5.000000000000000000e-01	5.667018572368582863e-01	1.000000000000000056e-01
5.312500000000000000e-01	5.666823895013156642e-01	1.000000000000000056e-01
5.625000000000000000e-01	5.666733567203895428e-01	1.000000000000000056e-01
5.937500000000000000e-01	5.666693776233491242e-01	1.000000000000000056e-01
6.250000000000000000e-01	5.666677128547427111e-01	1.000000000000000056e-01
6.562500000000000000e-01	5.666670511620842676e-01	1.000000000000000056e-01
6.875000000000000000e-01	5.666668012424094236e-01	1.000000000000000056e-01
7.187500000000000000e-01	5.666667115243269048e-01	1.000000000000000056e-01
7.500000000000000000e-01	5.666666809063609644e-01	1.000000000000000056e-01
7.812500000000000000e-01	5.666666709715256767e-01	1.000000000000000056e-01
8.125000000000000000e-01	5.666666679060664569e-01	1.000000000000000056e-01
8.437500000000000000e-01	5.666666670064938183e-01	1.000000000000000056e-01
8.750000000000000000e-01	5.666666667554024484e-01	1.000000000000000056e-01
9.062500000000000000e-01	5.666666666887332227e-01	1.000000000000000056e-01
9.375000000000000000e-01	5.666666666718925827e-01	1.000000000000000056e-01
9.687500000000000000e-01	5.666666666678453756e-01	1.000000000000000056e-01
1.000000000000000000e+00	5.666666666669198937e-01	1.000000000000000056e-01
1.031250000000000000e+00	5.666666666667184993e-01	1.000000000000000056e-01
1.062500000000000000e+00	5.666666666666767549e-01	1.000000000000000056e-01
1.093750000000000000e+00	5.666666666666685392e-01	1.000000000000000056e-01
1.125000000000000000e+00	5.666666666666669849e-01	1.000000000000000056e-01
1.156250000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.187500000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.218750000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.250000000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.281250000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.312500000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.343750000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.375000000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.406250000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.437500000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.468750000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
1.500000000000000000e+00	5.666666666666667629e-01	1.000000000000000056e-01
0.000000000000000000e+00	6.002604166666666297e-01	1.000000000000000056e-01
3.125000000000000000e-02	5.998521616559422398e-01	1.000000000000000056e-01
6.250000000000000000e-02	5.986855312923645700e-01	1.000000000000000056e-01
9.375000000000000000e-02	5.969213508686269654e-01	1.000000000000000056e-01
1.250000000000000000e-01	5.947867708334668713e-01	1.000000000000000056e-01
1.562500000000000000e-01	5.925274458999520988e-01	1.000000000000000056e-01
1.875000000000000000e-01	5.903620817354999772e-01	1.000000000000000056e-01
2.187500000000000000e-01	5.884506276254448665e-01	1.000000000000000056e-01
2.500000000000000000e-01	5.868814427512556442e-01	1.000000000000000056e-01
2.812500000000000000e-01	5.856762013822653934e-01	1.000000000000000056e-01
3.125000000000000000e-01	5.848066390358476196e-01	1.000000000000000056e-01
3.437500000000000000e-01	5.842156655251213859e-01	1.000000000000000056e-01
3.750000000000000000e-01	5.838365622565365731e-01	1.000000000000000056e-01
4.062500000000000000e-01	5.836066670953050650e-01	1.000000000000000056e-01
4.375000000000000000e-01	5.834747221884570845e-01	1.000000000000000056e-01
4.687500000000000000e-01	5.834029849645242516e-01	1.000000000000000056e-01
5.000000000000000000e-01	5.833660102913684753e-01	1.000000000000000056e-01
5.312500000000000000e-01	5.833479331083646358e-01	1.000000000000000056e-01
5.625000000000000000e-01	5.833395455260760309e-01	1.000000000000000056e-01
5.937500000000000000e-01	5.833358506502527296e-01	1.000000000000000056e-01
6.250000000000000000e-01	5.833343047936896397e-01	1.000000000000000056e-01
6.562500000000000000e-01	5.833336903647925453e-01	1.000000000000000056e-01
6.875000000000000000e-01	5.833334582965230553e-01	1.000000000000000056e-01
7.187500000000000000e-01	5.833333749868749862e-01	1.000000000000000056e-01
7.500000000000000000e-01	5.833333465559066289e-01	1.000000000000000056e-01
7.812500000000000000e-01	5.833333373307023617e-01	1.000000000000000056e-01
8.125000000000000000e-01	5.833333344842045465e-01	1.000000000000000056e-01
8.437500000000000000e-01	5.833333336488871756e-01	1.000000000000000056e-01
8.750000000000000000e-01	5.833333334157309036e-01	1.000000000000000056e-01
9.062500000000000000e-01	5.833333333538237575e-01	1.000000000000000056e-01
9.375000000000000000e-01	5.833333333381859331e-01	1.000000000000000056e-01
9.687500000000000000e-01	5.833333333344278282e-01	1.000000000000000056e-01
1.000000000000000000e+00	5.833333333335685156e-01	1.000000000000000056e-01
1.031250000000000000e+00	5.833333333333814430e-01	1.000000000000000056e-01
1.062500000000000000e+00	5.833333333333426962e-01	1.000000000000000056e-01
1.093750000000000000e+00	5.833333333333351467e-01	1.000000000000000056e-01
1.125000000000000000e+00	5.833333333333337034e-01	1.000000000000000056e-01
1.156250000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.187500000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.218750000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.250000000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.281250000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.312500000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.343750000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.375000000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.406250000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.437500000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.468750000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
1.500000000000000000e+00	5.833333333333333703e-01	1.000000000000000056e-01
0.000000000000000000e+00	6.156249999999999778e-01	1.000000000000000056e-01
3.125000000000000000e-02	6.152481492208696778e-01	1.000000000000000056e-01
6.250000000000000000e-02	6.141712596544903757e-01	1.000000000000000056e-01
9.375000000000000000e-02	6.125427854171940911e-01	1.000000000000000056e-01
1.250000000000000000e-01	6.105724038462772008e-01	1.000000000000000056e-01
1.562500000000000000e-01	6.084868731384172058e-01	1.000000000000000056e-01
1.875000000000000000e-01	6.064880754481537517e-01	1.000000000000000056e-01
2.187500000000000000e-01	6.047236562696414186e-01	1.000000000000000056e-01
2.500000000000000000e-01	6.032751779242359058e-01	1.000000000000000056e-01
2.812500000000000000e-01	6.021626474297835374e-01	1.000000000000000056e-01
3.125000000000000000e-01	6.013599744946285242e-01	1.000000000000000056e-01
3.437500000000000000e-01	6.008144604847275305e-01	1.000000000000000056e-01
3.750000000000000000e-01	6.004645190060337034e-01	1.000000000000000056e-01
4.062500000000000000e-01	6.002523080879739181e-01	1.000000000000000056e-01
4.375000000000000000e-01	6.001305127893450386e-01	1.000000000000000056e-01
4.687500000000000000e-01	6.000642938134069793e-01	1.000000000000000056e-01
5.000000000000000000e-01	6.000301633458785533e-01	1.000000000000000056e-01
5.312500000000000000e-01	6.000134767154134963e-01	1.000000000000000056e-01
5.625000000000000000e-01	6.000057343317625191e-01	1.000000000000000056e-01
5.937500000000000000e-01	6.000023236771564461e-01	1.000000000000000056e-01
6.250000000000000000e-01	6.000008967326365683e-01	1.000000000000000056e-01
6.562500000000000000e-01	6.000003295675008230e-01	1.000000000000000056e-01
6.875000000000000000e-01	6.000001153506366869e-01	1.000000000000000056e-01
7.187500000000000000e-01	6.000000384494230676e-01	1.000000000000000056e-01
7.500000000000000000e-01	6.000000122054521823e-01	1.000000000000000056e-01
7.812500000000000000e-01	6.000000036898791578e-01	1.000000000000000056e-01
8.125000000000000000e-01	6.000000010623426361e-01	1.000000000000000056e-01
8.437500000000000000e-01	6.000000002912804220e-01	1.000000000000000056e-01
8.750000000000000000e-01	6.000000000760593588e-01	1.000000000000000056e-01
9.062500000000000000e-01	6.000000000189141813e-01	1.000000000000000056e-01
9.375000000000000000e-01	6.000000000044793946e-01	1.000000000000000056e-01
9.687500000000000000e-01	6.000000000010102807e-01	1.000000000000000056e-01
1.000000000000000000e+00	6.000000000002170264e-01	1.000000000000000056e-01
1.031250000000000000e+00	6.000000000000443867e-01	1.000000000000000056e-01
1.062500000000000000e+00	6.000000000000086375e-01	1.000000000000000056e-01
1.093750000000000000e+00	6.000000000000016431e-01	1.000000000000000056e-01
1.125000000000000000e+00	6.000000000000003109e-01	1.000000000000000056e-01
1.156250000000000000e+00	6.000000000000000888e-01	1.000000000000000056e-01
1.187500000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.218750000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.250000000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.281250000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.312500000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.343750000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.375000000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.406250000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.437500000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.468750000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
1.500000000000000000e+00	5.999999999999999778e-01	1.000000000000000056e-01
0.000000000000000000e+00	6.309895833333333259e-01	1.000000000000000056e-01
3.125000000000000000e-02	6.306441367857972269e-01	1.000000000000000056e-01
6.250000000000000000e-02	6.296569880166161814e-01	1.000000000000000056e-01
9.375000000000000000e-02	6.281642199657612169e-01	1.000000000000000056e-01
1.250000000000000000e-01	6.263580368590873082e-01	1.000000000000000056e-01
1.562500000000000000e-01	6.244463003768825349e-01	1.000000000000000056e-01
1.875000000000000000e-01	6.226140691608076372e-01	1.000000000000000056e-01
2.187500000000000000e-01	6.209966849138379708e-01	1.000000000000000056e-01
2.500000000000000000e-01	6.196689130972162785e-01	1.000000000000000056e-01
2.812500000000000000e-01	6.186490934773015704e-01	1.000000000000000056e-01
3.125000000000000000e-01	6.179133099534094287e-01	1.000000000000000056e-01
3.437500000000000000e-01	6.174132554443335641e-01	1.000000000000000056e-01
3.750000000000000000e-01	6.170924757555309448e-01	1.000000000000000056e-01
4.062500000000000000e-01	6.168979490806427712e-01	1.000000000000000056e-01
4.375000000000000000e-01	6.167863033902329928e-01	1.000000000000000056e-01
4.687500000000000000e-01	6.167256026622898180e-01	1.000000000000000056e-01
5.000000000000000000e-01	6.166943164003886313e-01	1.000000000000000056e-01
5.312500000000000000e-01	6.166790203224623568e-01	1.000000000000000056e-01
5.625000000000000000e-01	6.166719231374488963e-01	1.000000000000000056e-01
5.937500000000000000e-01	6.166687967040600515e-01	1.000000000000000056e-01
6.250000000000000000e-01	6.166674886715834969e-01	1.000000000000000056e-01
6.562500000000000000e-01	6.166669687702091007e-01	1.000000000000000056e-01
6.875000000000000000e-01	6.166667724047503185e-01	1.000000000000000056e-01
7.187500000000000000e-01	6.166667019119711490e-01	1.000000000000000056e-01
7.500000000000000000e-01	6.166666778549979577e-01	1.000000000000000056e-01
7.812500000000000000e-01	6.166666700490558428e-01	1.000000000000000056e-01
